question,true_sql,generated_sql,sql_cleaned,bleu_score,sql_level,question_level
Find the maximum weight for each type of pet. List the maximum weight and pet type.,"SELECT max(weight) ,  petType FROM pets GROUP BY petType","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Find the maximum weight for each type of pet. List the maximum weight and pet type.
 </s> <code>SELECT MAX(weight) ,  pet_type FROM pets GROUP BY pet_type;</code>","SELECT MAX(weight) ,  pet_type FROM pets GROUP BY pet_type;",0.9063570877245088,4. Agregación con lógica adicional o subconsulta simple,7. Gramaticalmente compleja
List the maximum weight and type for each type of pet.,"SELECT max(weight) ,  petType FROM pets GROUP BY petType","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: List the maximum weight and type for each type of pet.
 </s> <code>SELECT type, max(weight) FROM pet GROUP BY type;</code>","SELECT type, max(weight) FROM pet GROUP BY type;",0.6971356447541821,4. Agregación con lógica adicional o subconsulta simple,4. Ligeramente compuesta
Find number of pets owned by students who are older than 20.,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.age  >  20,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Find number of pets owned by students who are older than 20.
 </s> <code>SELECT count(*) FROM pet WHERE owner_id IN (SELECT student_id FROM student WHERE age >  20)</code> </s>",SELECT count(*) FROM pet WHERE owner_id IN (SELECT student_id FROM student WHERE age >  20),0.5346888861253415,6. JOIN con agregación,5. Cláusula relativa
How many pets are owned by students that have an age greater than 20?,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.age  >  20,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: How many pets are owned by students that have an age greater than 20?
 </s> <code>SELECT count(*) FROM pet WHERE owner_id IN (SELECT student_id FROM student WHERE student_age >20)</code>",SELECT count(*) FROM pet WHERE owner_id IN (SELECT student_id FROM student WHERE student_age >20),0.5251449504541869,6. JOIN con agregación,5. Cláusula relativa
Find the number of dog pets that are raised by female students (with sex F).,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T2.petid  =  T3.petid WHERE T1.sex  =  'F' AND T3.pettype  =  'dog',"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Find the number of dog pets that are raised by female students (with sex F).
 </s> <code>SELECT count(pet) FROM pet WHERE sex = 'F' AND<h1>SQL Server 2008 R2</h1>

 
 
SELECT pet_name
FROM pet
JOIN owner ON pet.pet_id = owner.owner_id
WHERE owner.gender = 'female'</code>","SELECT count(pet) FROM pet WHERE sex = 'F' AND<h1>SQL Server 2008 R2</h1>

 
 
SELECT pet_name
FROM pet
JOIN owner ON pet.pet_id = owner.owner_id
WHERE owner.gender = 'female'",0.3870665350149029,6. JOIN con agregación,5. Cláusula relativa
How many dog pets are raised by female students?,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T2.petid  =  T3.petid WHERE T1.sex  =  'F' AND T3.pettype  =  'dog',"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: How many dog pets are raised by female students?
 </s> <code>SELECT count(*) FROM pet WHERE pet_type = 'dog' AND pet_owner_gender = 'female';</code>",SELECT count(*) FROM pet WHERE pet_type = 'dog' AND pet_owner_gender = 'female';,0.2459819769348917,6. JOIN con agregación,3. Afirmativa básica
Find the number of distinct type of pets.,SELECT count(DISTINCT pettype) FROM pets,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Find the number of distinct type of pets.
 </s> <code>SELECT count(DISTINCT pet_type) FROM pet;</code>",SELECT count(DISTINCT pet_type) FROM pet;,0.933651069586263,3. Consulta con agregación simple,3. Afirmativa básica
How many different types of pet are there?,SELECT count(DISTINCT pettype) FROM pets,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: How many different types of pet are there?
 </s> <code>SELECT count(DISTINCT pet_type) FROM pet;</code>",SELECT count(DISTINCT pet_type) FROM pet;,0.933651069586263,3. Consulta con agregación simple,3. Afirmativa básica
Find the first name of students who have cat or dog pet.,SELECT DISTINCT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat' OR T3.pettype  =  'dog',"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Find the first name of students who have cat or dog pet.
 </s> <code>SELECT first_name FROM student WHERE pet IN ( 'cat', 'dog' )</code>","SELECT first_name FROM student WHERE pet IN ( 'cat', 'dog' )",0.1027154322162661,5. JOIN sin agregación,5. Cláusula relativa
What are the first names of every student who has a cat or dog as a pet?,SELECT DISTINCT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat' OR T3.pettype  =  'dog',"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What are the first names of every student who has a cat or dog as a pet?
 </s> <code>SELECT s.first_name FROM student AS s JOIN pet AS p ON s.student_id = p.owner_id WHERE p.pet_type IN ('cat', 'dog')</code>","SELECT s.first_name FROM student AS s JOIN pet AS p ON s.student_id = p.owner_id WHERE p.pet_type IN ('cat', 'dog')",0.3849033840399791,5. JOIN sin agregación,2. Consulta con cuantificadores
Find the first name of students who have both cat and dog pets .,select t1.fname from student as t1 join has_pet as t2 on t1.stuid  =  t2.stuid join pets as t3 on t3.petid  =  t2.petid where t3.pettype  =  'cat' intersect select t1.fname from student as t1 join has_pet as t2 on t1.stuid  =  t2.stuid join pets as t3 on t3.petid  =  t2.petid where t3.pettype  =  'dog',"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Find the first name of students who have both cat and dog pets .
 </s> <code>SELECT s.first_name FROM student AS s JOIN pet AS p ON s.id = p.student_id WHERE p.pet_name IN ('cat', 'dog');</code>","SELECT s.first_name FROM student AS s JOIN pet AS p ON s.id = p.student_id WHERE p.pet_name IN ('cat', 'dog');",0.1335373058087064,7. Consulta compleja y anidada,5. Cláusula relativa
What are the students' first names who have both cats and dogs as pets?,SELECT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat' INTERSECT SELECT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'dog',"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What are the students' first names who have both cats and dogs as pets?
 </s> <code>SELECT s.first_name FROM student AS s JOIN pet AS p ON s.id = p.student_id WHERE p.pet_type IN ('cat', 'dog')</code> </s>","SELECT s.first_name FROM student AS s JOIN pet AS p ON s.id = p.student_id WHERE p.pet_type IN ('cat', 'dog')",0.1335373058087064,7. Consulta compleja y anidada,5. Cláusula relativa
Find the major and age of students who do not have a cat pet.,"SELECT major ,  age FROM student WHERE stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Find the major and age of students who do not have a cat pet.
 </s> <code>SELECT s.major, s.age FROM student AS s JOIN pet AS p ON s.id = p.student_id WHERE p.pet_type != 'cat'</code> </s>","SELECT s.major, s.age FROM student AS s JOIN pet AS p ON s.id = p.student_id WHERE p.pet_type != 'cat'",0.3057361297741608,7. Consulta compleja y anidada,5. Cláusula relativa
"What major is every student who does not own a cat as a pet, and also how old are they?","SELECT major ,  age FROM student WHERE stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What major is every student who does not own a cat as a pet, and also how old are they?
 </s> <code>SELECT major, age FROM student WHERE pet IS NULL AND pet_owner NOT IN (SELECT student_id FROM pet)</code>","SELECT major, age FROM student WHERE pet IS NULL AND pet_owner NOT IN (SELECT student_id FROM pet)",0.2901257197151864,7. Consulta compleja y anidada,2. Consulta con cuantificadores
Find the id of students who do not have a cat pet.,SELECT stuid FROM student EXCEPT SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat',"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Find the id of students who do not have a cat pet.
 </s> <code>SELECT student_id FROM student_pet WHERE pet_type_id NOT IN (SELECT pet_id from pet_pet)</code>",SELECT student_id FROM student_pet WHERE pet_type_id NOT IN (SELECT pet_id from pet_pet),0.256303836497869,7. Consulta compleja y anidada,5. Cláusula relativa
What are the ids of the students who do not own cats as pets?,SELECT stuid FROM student EXCEPT SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat',"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What are the ids of the students who do not own cats as pets?
 </s> <code>SELECT student_id FROM pet WHERE pet_type_id NOT IN (SELECT pet_id from pet where pet_name = 'cat')</code> </s>",SELECT student_id FROM pet WHERE pet_type_id NOT IN (SELECT pet_id from pet where pet_name = 'cat'),0.286440466934274,7. Consulta compleja y anidada,5. Cláusula relativa
