question,true_sql,generated_sql,bleu_score,sql_level,question_level
Find the model of the car whose weight is below the average weight.,SELECT T1.model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id WHERE T2.Weight  <  (SELECT avg(Weight) FROM CARS_DATA),SELECT Model FROM table WHERE Weight  Average,0.0945074893328141,7. Consulta compleja y anidada,5. Cláusula relativa
What is the model for the car with a weight smaller than the average?,SELECT T1.model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id WHERE T2.Weight  <  (SELECT avg(Weight) FROM CARS_DATA),SELECT Model FROM table WHERE Weight  the average,0.1128631912967375,7. Consulta compleja y anidada,3. Afirmativa básica
Find the name of the makers that produced some cars in the year of 1970?,SELECT DISTINCT T1.Maker FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker JOIN CAR_NAMES AS T3 ON T2.model  =  T3.model JOIN CARS_DATA AS T4 ON T3.MakeId  =  T4.id WHERE T4.year  =  '1970';,SELECT Name FROM table WHERE Year = 1970,0.0134513986364095,5. JOIN sin agregación,5. Cláusula relativa
What is the name of the different car makers who produced a car in 1970?,SELECT DISTINCT T1.Maker FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker JOIN CAR_NAMES AS T3 ON T2.model  =  T3.model JOIN CARS_DATA AS T4 ON T3.MakeId  =  T4.id WHERE T4.year  =  '1970';,SELECT Name FROM table WHERE Year = 1970,0.0134513986364095,5. JOIN sin agregación,5. Cláusula relativa
Find the make and production time of the cars that were produced in the earliest year?,"SELECT T2.Make ,  T1.Year FROM CARS_DATA AS T1 JOIN CAR_NAMES AS T2 ON T1.Id  =  T2.MakeId WHERE T1.Year  =  (SELECT min(YEAR) FROM CARS_DATA);",SELECT Make and Production Time FROM table WHERE Production Year = earliest,0.2031325010155096,7. Consulta compleja y anidada,6. Condicional o larga/cargada
What is the maker of the carr produced in the earliest year and what year was it?,"SELECT T2.Make ,  T1.Year FROM CARS_DATA AS T1 JOIN CAR_NAMES AS T2 ON T1.Id  =  T2.MakeId WHERE T1.Year  =  (SELECT min(YEAR) FROM CARS_DATA);",SELECT Maker FROM table WHERE Year produced = earliest AND Year = carr,0.2168933197745539,7. Consulta compleja y anidada,6. Condicional o larga/cargada
Which distinct car models are the produced after 1980?,SELECT DISTINCT T1.model FROM MODEL_LIST AS T1 JOIN CAR_NAMES AS T2 ON T1.model  =  T2.model JOIN CARS_DATA AS T3 ON T2.MakeId  =  T3.id WHERE T3.year  >  1980;,SELECT Car Model FROM table WHERE Year > 1980,0.0710788410725894,5. JOIN sin agregación,5. Cláusula relativa
What are the different models for the cards produced after 1980?,SELECT DISTINCT T1.model FROM MODEL_LIST AS T1 JOIN CAR_NAMES AS T2 ON T1.model  =  T2.model JOIN CARS_DATA AS T3 ON T2.MakeId  =  T3.id WHERE T3.year  >  1980;,SELECT Model FROM table WHERE Year produced > 1980,0.0855112853865535,5. JOIN sin agregación,3. Afirmativa básica
How many car makers are there in each continents? List the continent name and the count.,"SELECT T1.Continent ,  count(*) FROM CONTINENTS AS T1 JOIN COUNTRIES AS T2 ON T1.ContId  =  T2.continent JOIN car_makers AS T3 ON T2.CountryId  =  T3.Country GROUP BY T1.Continent;",SELECT COUNT Car maker FROM table WHERE Name = continent AND Number = continent,0.169528616145265,6. JOIN con agregación,7. Gramaticalmente compleja
What is the name of each continent and how many car makers are there in each one?,"SELECT T1.Continent ,  count(*) FROM CONTINENTS AS T1 JOIN COUNTRIES AS T2 ON T1.ContId  =  T2.continent JOIN car_makers AS T3 ON T2.CountryId  =  T3.Country GROUP BY T1.Continent;",SELECT Name FROM table WHERE Car maker = each,0.0252011509628842,6. JOIN con agregación,6. Condicional o larga/cargada
Which of the countries has the most car makers? List the country name.,SELECT T2.CountryName FROM CAR_MAKERS AS T1 JOIN COUNTRIES AS T2 ON T1.Country  =  T2.CountryId GROUP BY T1.Country ORDER BY Count(*) DESC LIMIT 1;,SELECT Country FROM table WHERE Car maker = most,0.0789809918188018,6. JOIN con agregación,7. Gramaticalmente compleja
What is the name of the country with the most car makers?,SELECT T2.CountryName FROM CAR_MAKERS AS T1 JOIN COUNTRIES AS T2 ON T1.Country  =  T2.CountryId GROUP BY T1.Country ORDER BY Count(*) DESC LIMIT 1;,SELECT Country FROM table WHERE Car makers = most,0.0873358141175961,6. JOIN con agregación,3. Afirmativa básica
How many car models are produced by each maker ? Only list the count and the maker full name .,"select count(*) ,  t2.fullname from model_list as t1 join car_makers as t2 on t1.maker  =  t2.id group by t2.id;",SELECT COUNT Car Models FROM table WHERE Name = maker AND Number of cars = maker AND Full Name = maker,0.3955648275957374,6. JOIN con agregación,7. Gramaticalmente compleja
What is the number of car models that are produced by each maker and what is the id and full name of each maker?,"SELECT Count(*) ,  T2.FullName ,  T2.id FROM MODEL_LIST AS T1 JOIN CAR_MAKERS AS T2 ON T1.Maker  =  T2.Id GROUP BY T2.id;",SELECT COUNT Car Models FROM table WHERE Id and Full Name = each maker,0.2812278093879152,6. JOIN con agregación,6. Condicional o larga/cargada
What is the accelerate of the car make amc hornet sportabout (sw)?,SELECT T1.Accelerate FROM CARS_DATA AS T1 JOIN CAR_NAMES AS T2 ON T1.Id  =  T2.MakeId WHERE T2.Make  =  'amc hornet sportabout (sw)';,SELECT Acceleration FROM table WHERE Car = amc hornet sportabout (sw),0.3386602067492449,5. JOIN sin agregación,3. Afirmativa básica
How much does the car accelerate that makes amc hornet sportabout (sw)?,SELECT T1.Accelerate FROM CARS_DATA AS T1 JOIN CAR_NAMES AS T2 ON T1.Id  =  T2.MakeId WHERE T2.Make  =  'amc hornet sportabout (sw)';,SELECT COUNT Acceleration FROM table WHERE Driver = amc hornet sportabout (sw),0.3701487271631178,5. JOIN sin agregación,5. Cláusula relativa
How many car makers are there in france?,SELECT count(*) FROM CAR_MAKERS AS T1 JOIN COUNTRIES AS T2 ON T1.Country  =  T2.CountryId WHERE T2.CountryName  =  'france';,SELECT COUNT Car maker FROM table WHERE Country = france,0.2427908211476023,6. JOIN con agregación,3. Afirmativa básica
What is the number of makers of care in France?,SELECT count(*) FROM CAR_MAKERS AS T1 JOIN COUNTRIES AS T2 ON T1.Country  =  T2.CountryId WHERE T2.CountryName  =  'france';,SELECT COUNT Makers of Care FROM table WHERE Country = france,0.28189258694939,6. JOIN con agregación,3. Afirmativa básica
How many car models are produced in the usa?,SELECT count(*) FROM MODEL_LIST AS T1 JOIN CAR_MAKERS AS T2 ON T1.Maker  =  T2.Id JOIN COUNTRIES AS T3 ON T2.Country  =  T3.CountryId WHERE T3.CountryName  =  'usa';,SELECT COUNT Car Model FROM table WHERE Country = usa,0.1048086763042416,6. JOIN con agregación,3. Afirmativa básica
What is the count of the car models produced in the United States?,SELECT count(*) FROM MODEL_LIST AS T1 JOIN CAR_MAKERS AS T2 ON T1.Maker  =  T2.Id JOIN COUNTRIES AS T3 ON T2.Country  =  T3.CountryId WHERE T3.CountryName  =  'usa';,SELECT COUNT Car Model FROM table WHERE Country = united states,0.1476983464688181,6. JOIN con agregación,3. Afirmativa básica
What is the average miles per gallon(mpg) of the cars with 4 cylinders?,SELECT avg(mpg) FROM CARS_DATA WHERE Cylinders  =  4;,SELECT AVG Miles per gallon (mpg) FROM table WHERE Cylinder = 4,0.5721668588645772,3. Consulta con agregación simple,3. Afirmativa básica
What is the average miles per gallon of all the cards with 4 cylinders?,SELECT avg(mpg) FROM CARS_DATA WHERE Cylinders  =  4;,SELECT AVG Miles per gallon FROM table WHERE Cylinder = 4,0.5521583776537192,3. Consulta con agregación simple,2. Consulta con cuantificadores
What is the smallest weight of the car produced with 8 cylinders on 1974 ?,select min(weight) from cars_data where cylinders  =  8 and year  =  1974,SELECT MIN Weight FROM table WHERE Cylinder = 8 AND Year = 1974,0.7369771912786113,3. Consulta con agregación simple,7. Gramaticalmente compleja
What is the minimum weight of the car with 8 cylinders produced in 1974 ?,select min(weight) from cars_data where cylinders  =  8 and year  =  1974,SELECT MIN Weight FROM table WHERE Cylinder = 8 AND Year produced = 1974,0.7116276670244829,3. Consulta con agregación simple,7. Gramaticalmente compleja
What are all the makers and models?,"SELECT Maker ,  Model FROM MODEL_LIST;",SELECT Makers and Models FROM table,0.6014403267326043,1. Consulta simple,1. Consulta directa y corta
What are the makers and models?,"SELECT Maker ,  Model FROM MODEL_LIST;",SELECT Makers and Models FROM table,0.6014403267326043,1. Consulta simple,1. Consulta directa y corta
What are the countries having at least one car maker? List name and id.,"SELECT T1.CountryName ,  T1.CountryId FROM COUNTRIES AS T1 JOIN CAR_MAKERS AS T2 ON T1.CountryId  =  T2.Country GROUP BY T1.CountryId HAVING count(*)  >=  1;",SELECT Countries FROM table WHERE Car maker = mindestens one,0.1153110312822937,6. JOIN con agregación,7. Gramaticalmente compleja
What are the names and ids of all countries with at least one car maker?,"SELECT T1.CountryName ,  T1.CountryId FROM COUNTRIES AS T1 JOIN CAR_MAKERS AS T2 ON T1.CountryId  =  T2.Country GROUP BY T1.CountryId HAVING count(*)  >=  1;",SELECT Names and IDs FROM table WHERE Manufacturer = a car maker,0.1042368036431491,6. JOIN con agregación,2. Consulta con cuantificadores
What is the number of the cars with horsepower more than 150?,SELECT count(*) FROM CARS_DATA WHERE horsepower  >  150;,SELECT COUNT Number FROM table WHERE HP > 150,0.5333044183233977,3. Consulta con agregación simple,3. Afirmativa básica
What is the number of cars with a horsepower greater than 150?,SELECT count(*) FROM CARS_DATA WHERE horsepower  >  150;,SELECT COUNT Number of cars FROM table WHERE HP > 150,0.6026628965800538,3. Consulta con agregación simple,3. Afirmativa básica
What is the average weight of cars each year?,"SELECT avg(Weight) ,  YEAR FROM CARS_DATA GROUP BY YEAR;",SELECT AVG Weight FROM table WHERE Year = car,0.4835035482859108,4. Agregación con lógica adicional o subconsulta simple,3. Afirmativa básica
What is the average weight and year for each year?,"SELECT avg(Weight) ,  YEAR FROM CARS_DATA GROUP BY YEAR;",SELECT AVG Weight and Year FROM table,0.4385904262378729,4. Agregación con lógica adicional o subconsulta simple,4. Ligeramente compuesta
Which countries in europe have at least 3 car manufacturers?,SELECT T1.CountryName FROM COUNTRIES AS T1 JOIN CONTINENTS AS T2 ON T1.Continent  =  T2.ContId JOIN CAR_MAKERS AS T3 ON T1.CountryId  =  T3.Country WHERE T2.Continent  =  'europe' GROUP BY T1.CountryName HAVING count(*)  >=  3;,SELECT Countries in Europe FROM table WHERE Car Manufacturers = 3,0.0600333843054971,6. JOIN con agregación,7. Gramaticalmente compleja
What are the names of all European countries with at least 3 manufacturers?,SELECT T1.CountryName FROM COUNTRIES AS T1 JOIN CONTINENTS AS T2 ON T1.Continent  =  T2.ContId JOIN CAR_MAKERS AS T3 ON T1.CountryId  =  T3.Country WHERE T2.Continent  =  'europe' GROUP BY T1.CountryName HAVING count(*)  >=  3;,SELECT European Countries FROM table WHERE Manufacturers  3,0.0399832409454319,6. JOIN con agregación,2. Consulta con cuantificadores
What is the maximum horsepower and the make of the car models with 3 cylinders?,"SELECT T2.horsepower ,  T1.Make FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id WHERE T2.cylinders  =  3 ORDER BY T2.horsepower DESC LIMIT 1;",SELECT MAX Pvt. FROM table WHERE Cylinder = 3,0.060380286653393,5. JOIN sin agregación,4. Ligeramente compuesta
What is the largest amount of horsepower for the models with 3 cylinders and what make is it?,"SELECT T2.horsepower ,  T1.Make FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id WHERE T2.cylinders  =  3 ORDER BY T2.horsepower DESC LIMIT 1;",SELECT MAX Chassis FROM table WHERE Cylinder = 3,0.0727946125789102,5. JOIN sin agregación,6. Condicional o larga/cargada
"Which model saves the most gasoline? That is to say, have the maximum miles per gallon.",SELECT T1.Model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id ORDER BY T2.mpg DESC LIMIT 1;,SELECT MAX Gas FROM table WHERE Meilen per gallon = maximum,0.1430000337372062,5. JOIN sin agregación,7. Gramaticalmente compleja
What is the car model with the highest mpg ?,select t1.model from car_names as t1 join cars_data as t2 on t1.makeid  =  t2.id order by t2.mpg desc limit 1;,SELECT MAX mpg FROM table,0.0220660382346455,5. JOIN sin agregación,3. Afirmativa básica
What is the average horsepower of the cars before 1980?,SELECT avg(horsepower) FROM CARS_DATA WHERE YEAR  <  1980;,SELECT AVG Chassis FROM table WHERE Year  1980,0.5262845182864317,3. Consulta con agregación simple,3. Afirmativa básica
What is the average horsepower for all cars produced before 1980 ?,select avg(horsepower) from cars_data where year  <  1980;,SELECT AVG Chassis FROM table WHERE Year  1980,0.5262845182864317,3. Consulta con agregación simple,2. Consulta con cuantificadores
What is the average edispl of the cars of model volvo?,SELECT avg(T2.edispl) FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id WHERE T1.Model  =  'volvo';,SELECT AVG Edispl FROM table WHERE Model = volvo,0.20217395961093,6. JOIN con agregación,3. Afirmativa básica
What is the average edispl for all volvos?,SELECT avg(T2.edispl) FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id WHERE T1.Model  =  'volvo';,SELECT AVG Edispl FROM table WHERE Location = volvos,0.206006853922135,6. JOIN con agregación,2. Consulta con cuantificadores
What is the maximum accelerate for different number of cylinders?,"SELECT max(Accelerate) ,  Cylinders FROM CARS_DATA GROUP BY Cylinders;",SELECT MAX Acceleration FROM table WHERE Number of Cylinders = different,0.4683584816991477,4. Agregación con lógica adicional o subconsulta simple,3. Afirmativa básica
What is the maximum accelerate for all the different cylinders?,"SELECT max(Accelerate) ,  Cylinders FROM CARS_DATA GROUP BY Cylinders;",SELECT MAX Acceleration FROM table WHERE Cylinder = different,0.4688433485844963,4. Agregación con lógica adicional o subconsulta simple,2. Consulta con cuantificadores
Which model has the most version(make) of cars?,SELECT Model FROM CAR_NAMES GROUP BY Model ORDER BY count(*) DESC LIMIT 1;,SELECT Model FROM table WHERE Most version(make) = cars,0.3329424911061583,4. Agregación con lógica adicional o subconsulta simple,5. Cláusula relativa
What model has the most different versions?,SELECT Model FROM CAR_NAMES GROUP BY Model ORDER BY count(*) DESC LIMIT 1;,SELECT Model FROM table WHERE Version = most different,0.3037400272415603,4. Agregación con lógica adicional o subconsulta simple,1. Consulta directa y corta
How many cars have more than 4 cylinders?,SELECT count(*) FROM CARS_DATA WHERE Cylinders  >  4;,SELECT COUNT Car FROM table WHERE Cylinder > 4,0.689380361032384,3. Consulta con agregación simple,3. Afirmativa básica
