question,true_sql,generated_sql,bleu_score,sql_level,question_level
"How many countries does each continent have? List the continent id, continent name and the number of countries.","SELECT T1.ContId ,  T1.Continent ,  count(*) FROM CONTINENTS AS T1 JOIN COUNTRIES AS T2 ON T1.ContId  =  T2.Continent GROUP BY T1.ContId;","SELECT continent_id , name , count(*) FROM continent GROUP BY continent_id",0.3678761198961105,6. JOIN con agregación,7. Gramaticalmente compleja
"For each continent, list its id, name, and how many countries it has?","SELECT T1.ContId ,  T1.Continent ,  count(*) FROM CONTINENTS AS T1 JOIN COUNTRIES AS T2 ON T1.ContId  =  T2.Continent GROUP BY T1.ContId;","SELECT continent , name , count(*) FROM country GROUP BY continent",0.3003015182063608,6. JOIN con agregación,4. Ligeramente compuesta
How many countries are listed?,SELECT count(*) FROM COUNTRIES;,SELECT count(*) FROM country,0.8958643779263316,3. Consulta con agregación simple,1. Consulta directa y corta
How many countries exist?,SELECT count(*) FROM COUNTRIES;,SELECT count(*) FROM country,0.8958643779263316,3. Consulta con agregación simple,1. Consulta directa y corta
"How many models does each car maker produce? List maker full name, id and the number.","SELECT T1.FullName ,  T1.Id ,  count(*) FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker GROUP BY T1.Id;","SELECT maker_name , maker_id , count(*) FROM car_made GROUP BY maker_name",0.3830152110130749,6. JOIN con agregación,7. Gramaticalmente compleja
"What is the full name of each car maker, along with its id and how many models it produces?","SELECT T1.FullName ,  T1.Id ,  count(*) FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker GROUP BY T1.Id;","SELECT full_name , id , count(*) FROM car_maker GROUP BY full_name",0.3627636035226145,6. JOIN con agregación,6. Condicional o larga/cargada
Which model of the car has the minimum horsepower?,SELECT T1.Model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id ORDER BY T2.horsepower ASC LIMIT 1;,SELECT model FROM car ORDER BY horsepower DESC LIMIT 1,0.2862225072269746,5. JOIN sin agregación,5. Cláusula relativa
What is the model of the car with the smallest amount of horsepower?,SELECT T1.Model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id ORDER BY T2.horsepower ASC LIMIT 1;,SELECT model FROM car ORDER BY horsepower DESC LIMIT 1,0.2862225072269746,5. JOIN sin agregación,3. Afirmativa básica
Find the model of the car whose weight is below the average weight.,SELECT T1.model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id WHERE T2.Weight  <  (SELECT avg(Weight) FROM CARS_DATA),SELECT model FROM car WHERE weight  (SELECT avg(weight) FROM car),0.3109260125864336,7. Consulta compleja y anidada,5. Cláusula relativa
What is the model for the car with a weight smaller than the average?,SELECT T1.model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id WHERE T2.Weight  <  (SELECT avg(Weight) FROM CARS_DATA),SELECT model FROM car WHERE weight  (SELECT avg(weight) FROM car),0.3109260125864336,7. Consulta compleja y anidada,3. Afirmativa básica
Find the name of the makers that produced some cars in the year of 1970?,SELECT DISTINCT T1.Maker FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker JOIN CAR_NAMES AS T3 ON T2.model  =  T3.model JOIN CARS_DATA AS T4 ON T3.MakeId  =  T4.id WHERE T4.year  =  '1970';,SELECT T1.name FROM car AS T1 JOIN maker AS T2 ON T1.name = T2.name WHERE T2.year = 1970,0.2276941160736657,5. JOIN sin agregación,5. Cláusula relativa
What is the name of the different car makers who produced a car in 1970?,SELECT DISTINCT T1.Maker FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker JOIN CAR_NAMES AS T3 ON T2.model  =  T3.model JOIN CARS_DATA AS T4 ON T3.MakeId  =  T4.id WHERE T4.year  =  '1970';,SELECT DISTINCT name FROM car WHERE YEAR = 1970,0.0340037534691833,5. JOIN sin agregación,5. Cláusula relativa
Find the make and production time of the cars that were produced in the earliest year?,"SELECT T2.Make ,  T1.Year FROM CARS_DATA AS T1 JOIN CAR_NAMES AS T2 ON T1.Id  =  T2.MakeId WHERE T1.Year  =  (SELECT min(YEAR) FROM CARS_DATA);","SELECT T1.make , T1.production_time FROM cars AS T1 JOIN cars AS T2 ON T1.car_id = T2.car_id ORDER BY T2.year DESC LIMIT 1",0.5582787274015097,7. Consulta compleja y anidada,6. Condicional o larga/cargada
What is the maker of the carr produced in the earliest year and what year was it?,"SELECT T2.Make ,  T1.Year FROM CARS_DATA AS T1 JOIN CAR_NAMES AS T2 ON T1.Id  =  T2.MakeId WHERE T1.Year  =  (SELECT min(YEAR) FROM CARS_DATA);","SELECT maker , YEAR FROM carr ORDER BY year DESC LIMIT 1",0.1232972775976953,7. Consulta compleja y anidada,6. Condicional o larga/cargada
Which distinct car models are the produced after 1980?,SELECT DISTINCT T1.model FROM MODEL_LIST AS T1 JOIN CAR_NAMES AS T2 ON T1.model  =  T2.model JOIN CARS_DATA AS T3 ON T2.MakeId  =  T3.id WHERE T3.year  >  1980;,SELECT DISTINCT model FROM car WHERE YEAR > 1980,0.1006465534253115,5. JOIN sin agregación,5. Cláusula relativa
What are the different models for the cards produced after 1980?,SELECT DISTINCT T1.model FROM MODEL_LIST AS T1 JOIN CAR_NAMES AS T2 ON T1.model  =  T2.model JOIN CARS_DATA AS T3 ON T2.MakeId  =  T3.id WHERE T3.year  >  1980;,SELECT DISTINCT model FROM card WHERE YEAR > 1980,0.1076884027737013,5. JOIN sin agregación,3. Afirmativa básica
How many car makers are there in each continents? List the continent name and the count.,"SELECT T1.Continent ,  count(*) FROM CONTINENTS AS T1 JOIN COUNTRIES AS T2 ON T1.ContId  =  T2.continent JOIN car_makers AS T3 ON T2.CountryId  =  T3.Country GROUP BY T1.Continent;","SELECT name , count(*) FROM car_maker GROUP BY name",0.067522553940215,6. JOIN con agregación,7. Gramaticalmente compleja
What is the name of each continent and how many car makers are there in each one?,"SELECT T1.Continent ,  count(*) FROM CONTINENTS AS T1 JOIN COUNTRIES AS T2 ON T1.ContId  =  T2.continent JOIN car_makers AS T3 ON T2.CountryId  =  T3.Country GROUP BY T1.Continent;","SELECT name , count(*) FROM car_maker GROUP BY name",0.067522553940215,6. JOIN con agregación,6. Condicional o larga/cargada
Which of the countries has the most car makers? List the country name.,SELECT T2.CountryName FROM CAR_MAKERS AS T1 JOIN COUNTRIES AS T2 ON T1.Country  =  T2.CountryId GROUP BY T1.Country ORDER BY Count(*) DESC LIMIT 1;,SELECT Country FROM car_maker GROUP BY Country ORDER BY COUNT(*) DESC LIMIT 1,0.393003077405064,6. JOIN con agregación,7. Gramaticalmente compleja
What is the name of the country with the most car makers?,SELECT T2.CountryName FROM CAR_MAKERS AS T1 JOIN COUNTRIES AS T2 ON T1.Country  =  T2.CountryId GROUP BY T1.Country ORDER BY Count(*) DESC LIMIT 1;,SELECT Country FROM car_maker ORDER BY COUNT(*) DESC LIMIT 1,0.2334247753694382,6. JOIN con agregación,3. Afirmativa básica
How many car models are produced by each maker ? Only list the count and the maker full name .,"select count(*) ,  t2.fullname from model_list as t1 join car_makers as t2 on t1.maker  =  t2.id group by t2.id;","SELECT count(*) , full_name FROM car_model GROUP BY maker_name",0.3707151699831422,6. JOIN con agregación,7. Gramaticalmente compleja
What is the number of car models that are produced by each maker and what is the id and full name of each maker?,"SELECT Count(*) ,  T2.FullName ,  T2.id FROM MODEL_LIST AS T1 JOIN CAR_MAKERS AS T2 ON T1.Maker  =  T2.Id GROUP BY T2.id;","SELECT count(*) , maker_id , maker_name FROM car_model GROUP BY maker_id",0.3670351612966482,6. JOIN con agregación,6. Condicional o larga/cargada
What is the accelerate of the car make amc hornet sportabout (sw)?,SELECT T1.Accelerate FROM CARS_DATA AS T1 JOIN CAR_NAMES AS T2 ON T1.Id  =  T2.MakeId WHERE T2.Make  =  'amc hornet sportabout (sw)';,"SELECT accelerate FROM car WHERE carname = ""amc hornet sportabout (sw)"";",0.4090509429855941,5. JOIN sin agregación,3. Afirmativa básica
How much does the car accelerate that makes amc hornet sportabout (sw)?,SELECT T1.Accelerate FROM CARS_DATA AS T1 JOIN CAR_NAMES AS T2 ON T1.Id  =  T2.MakeId WHERE T2.Make  =  'amc hornet sportabout (sw)';,"SELECT count(*) FROM car_accelerator WHERE driver = ""amc hornet sportabout (sw)""",0.4079563494638357,5. JOIN sin agregación,5. Cláusula relativa
How many car makers are there in france?,SELECT count(*) FROM CAR_MAKERS AS T1 JOIN COUNTRIES AS T2 ON T1.Country  =  T2.CountryId WHERE T2.CountryName  =  'france';,"SELECT count(*) FROM car_maker WHERE country = ""francais""",0.3040040529695976,6. JOIN con agregación,3. Afirmativa básica
What is the number of makers of care in France?,SELECT count(*) FROM CAR_MAKERS AS T1 JOIN COUNTRIES AS T2 ON T1.Country  =  T2.CountryId WHERE T2.CountryName  =  'france';,"SELECT count(*) FROM care WHERE country = ""France""",0.2366787482913353,6. JOIN con agregación,3. Afirmativa básica
How many car models are produced in the usa?,SELECT count(*) FROM MODEL_LIST AS T1 JOIN CAR_MAKERS AS T2 ON T1.Maker  =  T2.Id JOIN COUNTRIES AS T3 ON T2.Country  =  T3.CountryId WHERE T3.CountryName  =  'usa';,SELECT count(*) FROM car_model,0.0132298541880966,6. JOIN con agregación,3. Afirmativa básica
What is the count of the car models produced in the United States?,SELECT count(*) FROM MODEL_LIST AS T1 JOIN CAR_MAKERS AS T2 ON T1.Maker  =  T2.Id JOIN COUNTRIES AS T3 ON T2.Country  =  T3.CountryId WHERE T3.CountryName  =  'usa';,"SELECT count(*) FROM car_model WHERE country = ""United States""",0.1654687748715865,6. JOIN con agregación,3. Afirmativa básica
What is the average miles per gallon(mpg) of the cars with 4 cylinders?,SELECT avg(mpg) FROM CARS_DATA WHERE Cylinders  =  4;,SELECT avg(miles per gallon) FROM car WHERE cylinder_number = 4,0.5848708955107114,3. Consulta con agregación simple,3. Afirmativa básica
What is the average miles per gallon of all the cards with 4 cylinders?,SELECT avg(mpg) FROM CARS_DATA WHERE Cylinders  =  4;,SELECT avg(miles per gallon) FROM card WHERE cylinder_code = 4,0.5977466508337644,3. Consulta con agregación simple,2. Consulta con cuantificadores
What is the smallest weight of the car produced with 8 cylinders on 1974 ?,select min(weight) from cars_data where cylinders  =  8 and year  =  1974,SELECT MIN ( weight ) FROM car WHERE YEAR = 1974 AND COUNT(*) = 8,0.7062605359085036,3. Consulta con agregación simple,7. Gramaticalmente compleja
What is the minimum weight of the car with 8 cylinders produced in 1974 ?,select min(weight) from cars_data where cylinders  =  8 and year  =  1974,SELECT min(weight) FROM car WHERE production_year = 1974 AND production_volume = 8,0.5983693599709836,3. Consulta con agregación simple,7. Gramaticalmente compleja
What are all the makers and models?,"SELECT Maker ,  Model FROM MODEL_LIST;","SELECT maker , model FROM Models",0.856096318995983,1. Consulta simple,1. Consulta directa y corta
What are the makers and models?,"SELECT Maker ,  Model FROM MODEL_LIST;","SELECT maker , model FROM Models",0.856096318995983,1. Consulta simple,1. Consulta directa y corta
What are the countries having at least one car maker? List name and id.,"SELECT T1.CountryName ,  T1.CountryId FROM COUNTRIES AS T1 JOIN CAR_MAKERS AS T2 ON T1.CountryId  =  T2.Country GROUP BY T1.CountryId HAVING count(*)  >=  1;",SELECT country FROM car_maker GROUP BY country HAVING count(*) >= 1,0.2605436175335417,6. JOIN con agregación,7. Gramaticalmente compleja
What are the names and ids of all countries with at least one car maker?,"SELECT T1.CountryName ,  T1.CountryId FROM COUNTRIES AS T1 JOIN CAR_MAKERS AS T2 ON T1.CountryId  =  T2.Country GROUP BY T1.CountryId HAVING count(*)  >=  1;","SELECT name , country_id FROM car_maker GROUP BY country_id HAVING count(*) >= 1",0.3495082825548646,6. JOIN con agregación,2. Consulta con cuantificadores
What is the number of the cars with horsepower more than 150?,SELECT count(*) FROM CARS_DATA WHERE horsepower  >  150;,SELECT count(*) FROM car WHERE horsepower > 150,0.8502929970600174,3. Consulta con agregación simple,3. Afirmativa básica
What is the number of cars with a horsepower greater than 150?,SELECT count(*) FROM CARS_DATA WHERE horsepower  >  150;,SELECT count(*) FROM car WHERE horsepower > 150,0.8502929970600174,3. Consulta con agregación simple,3. Afirmativa básica
What is the average weight of cars each year?,"SELECT avg(Weight) ,  YEAR FROM CARS_DATA GROUP BY YEAR;","SELECT avg(weight) , YEAR FROM car",0.5454955638202436,4. Agregación con lógica adicional o subconsulta simple,3. Afirmativa básica
What is the average weight and year for each year?,"SELECT avg(Weight) ,  YEAR FROM CARS_DATA GROUP BY YEAR;","SELECT avg(weight) , YEAR FROM Weight GROUP BY YEAR",0.799636084995267,4. Agregación con lógica adicional o subconsulta simple,4. Ligeramente compuesta
Which countries in europe have at least 3 car manufacturers?,SELECT T1.CountryName FROM COUNTRIES AS T1 JOIN CONTINENTS AS T2 ON T1.Continent  =  T2.ContId JOIN CAR_MAKERS AS T3 ON T1.CountryId  =  T3.Country WHERE T2.Continent  =  'europe' GROUP BY T1.CountryName HAVING count(*)  >=  3;,SELECT country FROM manufacturers WHERE country = 'europe' GROUP BY country HAVING count(*) >= 3,0.2287252740870193,6. JOIN con agregación,7. Gramaticalmente compleja
What are the names of all European countries with at least 3 manufacturers?,SELECT T1.CountryName FROM COUNTRIES AS T1 JOIN CONTINENTS AS T2 ON T1.Continent  =  T2.ContId JOIN CAR_MAKERS AS T3 ON T1.CountryId  =  T3.Country WHERE T2.Continent  =  'europe' GROUP BY T1.CountryName HAVING count(*)  >=  3;,SELECT name FROM manufacturers WHERE country = 'Europe' GROUP BY name HAVING count(*) >= 3,0.2005434604823956,6. JOIN con agregación,2. Consulta con cuantificadores
What is the maximum horsepower and the make of the car models with 3 cylinders?,"SELECT T2.horsepower ,  T1.Make FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id WHERE T2.cylinders  =  3 ORDER BY T2.horsepower DESC LIMIT 1;","SELECT max(Hitchcocks) , max(Hitchcocks) FROM car_model WHERE cylinders = 3",0.177321421663411,5. JOIN sin agregación,4. Ligeramente compuesta
What is the largest amount of horsepower for the models with 3 cylinders and what make is it?,"SELECT T2.horsepower ,  T1.Make FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id WHERE T2.cylinders  =  3 ORDER BY T2.horsepower DESC LIMIT 1;","SELECT max(Hitchcocks) , max(Hitchcocks) FROM model WHERE cylinders = 3",0.1481140886468562,5. JOIN sin agregación,6. Condicional o larga/cargada
"Which model saves the most gasoline? That is to say, have the maximum miles per gallon.",SELECT T1.Model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id ORDER BY T2.mpg DESC LIMIT 1;,SELECT model FROM gasoline GROUP BY model ORDER BY count(*) DESC LIMIT 1,0.3396494594491417,5. JOIN sin agregación,7. Gramaticalmente compleja
What is the car model with the highest mpg ?,select t1.model from car_names as t1 join cars_data as t2 on t1.makeid  =  t2.id order by t2.mpg desc limit 1;,SELECT car_model FROM car_model ORDER BY mpg DESC LIMIT 1,0.3371082025982096,5. JOIN sin agregación,3. Afirmativa básica
What is the average horsepower of the cars before 1980?,SELECT avg(horsepower) FROM CARS_DATA WHERE YEAR  <  1980;,SELECT avg(Phone) FROM car WHERE YEAR  1980,0.5895528010159906,3. Consulta con agregación simple,3. Afirmativa básica
What is the average horsepower for all cars produced before 1980 ?,select avg(horsepower) from cars_data where year  <  1980;,SELECT avg(Phone) FROM car WHERE YEAR  1980,0.5895528010159906,3. Consulta con agregación simple,2. Consulta con cuantificadores
What is the average edispl of the cars of model volvo?,SELECT avg(T2.edispl) FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id WHERE T1.Model  =  'volvo';,"SELECT avg(edispl) FROM cars WHERE model = ""volvo""",0.2788890120017208,6. JOIN con agregación,3. Afirmativa básica
